title	sentence	label
Albert Schweitzer	Sir Donald Tovey dedicated his conjectural completion of Bach's "The Art of Fugue" to Schweitzer.	1
Albert Schweitzer	Paul's imminent eschatology  causes him to believe that the kingdom of God has not yet come and that Christians are now living in the time of Christ.	1
Albert Schweitzer	These recordings were made in the course of a fortnight in October 1936.	1
Albert Schweitzer	The mid-side sees a figure-8 microphone pointed off-axis, perpendicular to the sound source.	1
Albert Schweitzer	Another major difference between Paul's "realism" and Hellenistic "symbolism" is the exclusive nature of the former and the inclusive nature of the latter.	1
Albertosaurus	"Albertosaurus" walked on two legs and had a large head with sharp, saw-toothed teeth.	0
Albertosaurus	"Albertosaurus" was smaller than "T. rex" and lived a few million years earlier.	0
Albertosaurus	"Albertosaurus" was more lightly built than "Tyrannosaurus", and therefore probably a faster mover in open spaces.	0
Albertosaurus	It was about 30 feet  long, about 11 feet  tall at the hips, and up to 3 tons in weight .	0
Albertosaurus	It had one row of teeth in each jaw but had at least one replacement tooth growing up from under each tooth.	0
Albertosaurus	The scientists found that stress fractures were "significantly" less common in "Albertosaurus" than in the carnosaur "Allosaurus".	1
Albertosaurus	It was not a smooth process, however, and the seaway would periodically rise to cover parts of the region throughout Horseshoe Canyon before finally receding altogether in the years after.	1
Albertosaurus	However, the presence of the ampulla distributed these forces over a larger surface area, and lessened the risk of damage to the tooth under strain.	1
Albertosaurus	This addition extended the temporal range of the genus "Albertosaurus" backwards by several million years and its geographic range southwards by hundreds of kilometres.	1
Albertosaurus	However, only rarely are so many dinosaurian predators found at the same site.	1
Alexandria	It was home to the largest library in the ancient Western world, the Library of Alexandria.	0
Alexandria	Some famous ancient Greek scientists, such as Euclid of Alexandria and Eratosthenes, lived there or studied there.	0
Alexandria	Alexandria city fell in to the sea after Rome conquered the city and some of her history is in the Mediterranean.	0
Alexandria	For nearly 300 years, it was the capital of the Ptolemaic dynasty in Egypt.	0
Alexandria	So the Islamic invaders made a new capital on the east side of the Nile, and called it Fustat.	0
Alexandria	Here, substructures of a large building or group of buildings have been exposed, which are perhaps part of the Serapeum.	1
Alexandria	To this day the details of the destruction  remain a lively source of controversy.	1
Alexandria	Although Cleomenes was mainly in charge of overseeing Alexandria's continuous development, the "Heptastadion" and the mainland quarters seem to have been primarily Ptolemaic work.	1
Alexandria	The Serapeum, which stood for ancient tradition, conflicted with the rise of Christianity.	1
Alexandria	As the rest of Egypt's northern coast, the prevailing north wind, blowing across the Mediterranean, gives the city a less severe climate from the desert hinterland.	1
Alois Alzheimer	She had started to become jealous, and was unable to perform simple household tasks.	0
Alois Alzheimer	Alzheimer found out that the patient had little knowledge of where she was or about the time of day or the week.	0
Alois Alzheimer	When she was asked a question, the answer often had little to do with the question.	0
Alois Alzheimer	Alzheimer had seen similar symptoms with other patients he treated, but generally these were over 70 years old; Auguste Deter was only 51.	0
Alois Alzheimer	Auguste was married, and her husband brought her to the clinic, because within a year she had changed very much.	0
Alois Alzheimer	Oskar Fischer was a fellow German psychiatrist, 12 years Alzheimer's junior, who reported 12 cases of senile dementia in 1907 around the time that Alzheimer published his short paper summarizing his lecture.	1
Alois Alzheimer	On 8 April 1906, Frau Deter died, and Alzheimer had her medical records and brain brought to Munich where he was working in Kraepelin's laboratory.	1
Alois Alzheimer	The two men would face many challenges involving the politics of the psychiatric community.	1
Alois Alzheimer	Aloysius Alzheimer was born in Marktbreit, Bavaria on June 14, 1864, the son of Anna Johanna Barbara Sabina and Eduard Román Alzheimer.	1
Alois Alzheimer	With two Italian physicians, he used the staining techniques of Bielschowsky to identify amyloid plaques and neurofibrillary tangles.	1
Amati	They worked in Cremona in Italy, the town which is famous for violin making.	0
Amati	The last maker of the family was Nicolo's son, Girolamo Amati, known as Hieronymus II.	0
Amati	These pupils include Andrea Guarneri and possibly also Antonio Stradivari.	0
Amati	They are known as "The Brothers Amati", but they did not work much together.	0
Amati	Although he made some improvements to his father's instruments, they are not as good.	0
Amati	Their importance is considered equal to those of the Bergonzi, Guarneri, and Stradivari families.	1
Amati	Of his pupils, the most famous were Antonio Stradivari and Andrea Guarneri, the first of the Guarneri family of violin makers.	1
Amati	His pattern was unusually small, but he also made a wider model now known as the "Grand Amati", which have become his most sought-after violins.	1
Amati	His letter to Amati stated the instrument was to be "made of the highest quality materials like that of a lute, but simple to play".	1
Amati	The last maker of the family was Nicolò's son, Girolamo Amati, known as Hieronymus II .	1
Amino acid	Conditionally essential amino acids are not normally required in the diet, but must be supplied to populations which do not make enough of it.	0
Amino acid	They cannot be built  from other compounds by the human body, and so must be taken in as food.	0
Amino acid	It consists of an α-carbon atom that is covalently bonded to four groups.	0
Amino acid	To these α-amino acids further in biosynthesis processes appearing non-essential ones are structurally  related:	0
Amino acid	These are the proteinogenic amino acids, which are the building blocks for proteins.	0
Amino acid	Important factors are charge, hydrophilicity or hydrophobicity, size, and functional groups.	1
Amino acid	The metabolic pathways that synthesize these monomers are not fully developed.	1
Amino acid	As a result of this mechanism, all proteins made by ribosomes are synthesized starting at their N-terminus and moving toward their C-terminus.	1
Amino acid	A modified form of methionine  is often incorporated in place of methionine as the initial amino acid of proteins in bacteria, mitochondria and chloroplasts.	1
Amino acid	Those either are not found in proteins  or are not produced directly and in isolation by standard cellular machinery .	1
Andrew Carnegie	He thought by giving away all that money people would think he was good.	0
Andrew Carnegie	In his will, he gave monetary gifts to several funds, institutions, societies, and to Pittsburgh University.	0
Andrew Carnegie	Andrew Carnegie was very charitable in the will he created through the State of New York.	0
Andrew Carnegie	Carnegie had given away nearly $350, 000 ,000 on charities, pensions, schools, libraries, and museums.	0
Andrew Carnegie	Carnegie had given all of that amount of money because after a disaster happened outside his company people thought he was a bad person.	0
Andrew Carnegie	Between 1881 when the club was opened, and 1889, the dam frequently sprang leaks and was patched, mostly with mud and straw.	1
Andrew Carnegie	Influenced by his "favorite living hero in public life" John Bright, Carnegie started his efforts in pursuit of world peace at a young age, and supported causes that opposed military intervention.	1
Andrew Carnegie	Carnegie believed that it involved a denial of the fundamental democratic principle, and he also urged William McKinley to withdraw American troops and allow the Filipinos to live with their independence.	1
Andrew Carnegie	They toured Scotland by coach, and enjoyed several receptions en route.	1
Andrew Carnegie	On March 2, the circular formally filing the organization and capitalization  of the United States Steel Corporation actually completed the contract.	1
Antigen	An antigen is a molecule  expressed by a bacteria or virus that is recognized by the adaptive immune system as foreign which can stimulate the production of antibodies and combine specifically with them.	0
Antigen	Antigens include bacteria, cells of transplanted organs, plant pollen and toxins.	0
Antigen	The first time that a new antigen comes into contact with the body the response of the immune system will be a complete immune response.	0
Antigen	Vaccinations usually contain dead bacteria or antigen so the antibodies can familiarise themselves and kill it.	0
Antigen	This means that the body can begin fighting an infection much sooner for illnesses it has encountered before, and takes more time to begin to fight an infection in new illnesses.	0
Antigen	For T Cell Receptor  recognition, the peptide must be processed into small fragments inside the cell and presented by a major histocompatibility complex .	1
Antigen	The nature of the central TCR-exposed residues of MHC-bound peptides is associated with peptide immunogenicity.	1
Antigen	A hapten is a small molecule that changes the structure of an antigenic epitope.	1
Antigen	Also, an antigen is a molecule that binds to Ag-specific receptors, but cannot necessarily induce an immune response in the body by itself.	1
Antigen	Under normal conditions, these antigens should not be the target of the immune system, but in autoimmune diseases, their associated T cells are not deleted and instead attack.	1
Antipope	An antipope is a pretender who falsely claims to be pope or who wrongly opposes the legitimate and recognized pope.	0
Antipope	A conflict is caused by those who are opposing the authority of the pope.	0
Antipope	Antipope is a term of the Roman Catholic Church in the context of its official list of popes.	0
Antipope	The existence or claims of an antipope produces a schism in the Roman Catholic Church.	0
Antipope	An antipope is not included in the list of popes in the Vatican's annual directory, "Annuario Pontificio"	0
Antipope	A significant number of these have taken the name "Peter II", owing to its special significance.	1
Antipope	In 1417, the Council also formally deposed antipope Benedict XIII of Avignon, but he refused to resign.	1
Antipope	Many antipopes created cardinals, known as "quasi-cardinals", and a few created cardinal-nephews, known as "quasi-cardinal-nephews".	1
Antipope	An asterisk marks those who were included in the conventional numbering of later Popes who took the same name.	1
Antipope	These may be either in historical fiction, as fictional portraits of well-known historical antipopes or as purely imaginary antipopes.	1
Apocrypha	They call them deuterocanonical, which means that they belong to the second canon.	0
Apocrypha	It is known that the most popular Bible at the time of Jesus was the Greek Septuagint version - which includes these extra books.	0
Apocrypha	The texts might only have been known to few people, or they might have been left out because their content does not fit well into that of the other books of the Bible.	0
Apocrypha	Some of the apocrypha were written at a later date, and were therefore not included.	0
Apocrypha	These books were kept in Catholic Bibles because it is believed that the Bible which Jesus read was a Bible that included the books of the "Apocrypha," the deuterocanonical books.	0
Apocrypha	These were all candidates for the New Testament and included several books which were eventually accepted, such as: The Epistle to the Hebrews, 2 Peter, 3 John and the Revelation of John .	1
Apocrypha	In the context of Revelation, a book predicting the future atrocities of man, it means that God will strip them of the goodness of life  and that they will be removed from heaven .	1
Apocrypha	The Gospel of Judas, a Gnostic gospel, also received much media attention when it was reconstructed in 2006.	1
Apocrypha	In general use, the word "apocrypha" came to mean "false, spurious, bad, or heretical."	1
Apocrypha	Biblical apocrypha are a set of texts included in the Latin Vulgate and Septuagint but not in the Hebrew Bible.	1
Apollo 16	Launched on April 16, 1972, Ken Mattingly stayed in orbit around the Moon in the Apollo Command Module, "Casper".	0
Apollo 16	A satellite was launched on the return journey to examine the Moon's mass and gravitation, space particles near the Moon, and the interaction of magnetic fields between the Moon and Earth.	0
Apollo 16	On the Moon, astronauts John Young and Charles Duke got to put the Lunar Roving Vehicle  through a series of tests, including s-turns, hairpin turns and quick stops.	0
Apollo 16	He spent 3 days, 9 hours and 28 minutes by himself, the longest solo US space flight.	0
Apollo 16	The mission was stopped one day early as there were several problems with the spacecraft.	0
Apollo 16	Several members of the scientific community remarked that the central lunar highlands resembled regions on Earth that were created by volcanic processes and hypothesized the same might be true on the Moon.	1
Apollo 16	The Cayley Formation's age was approximated to be about the same as Mare Imbrium based on the local frequency of impact craters.	1
Apollo 16	As a result of this, powered descent to the lunar surface began about six hours behind schedule.	1
Apollo 16	After three hours and six minutes, they returned to the LM, where they completed several experiments and offloaded the rover.	1
Apollo 16	Duke soon descended the ladder and joined Young on the surface, becoming the tenth and youngest human to walk on the Moon, at age 36.	1
Aramaic alphabet	The modern Arabic alphabet is also descended from the Aramaic alphabet.	0
Aramaic alphabet	By comparison the later Hebrew and Arabic scripts use only consonants.	0
Aramaic alphabet	It was also developed into the Nabataean, Syriac and Mongolian writing systems, among others.	0
Aramaic alphabet	The Aramaic alphabet contains 22 characters used mainly to indicate consonants.	0
Aramaic alphabet	The Aramaic alphabet was originally adapted from the Phoenician alphabet about the 8th century BC.	0
Aramaic alphabet	Ālap, likewise, has some of the characteristics of a " because in initial positions, it indicates a glottal stop , but otherwise, it often also stands for the long vowels "ā" or "ē".	1
Aramaic alphabet	After the fall of the Achaemenid Empire, the unity of the Imperial Aramaic script was lost, diversifying into a number of descendant cursives.	1
Aramaic alphabet	Al Jazeera Arabic also broadcast a program about Western Neo-Aramaic and the villages in which it is spoken with the square script still in use.	1
Aramaic alphabet	The Aramaic script would survive as the essential characteristics of the Iranian Pahlavi writing system.	1
Aramaic alphabet	The widespread usage of Achaemenid Aramaic in the Middle East led to the gradual adoption of the Aramaic alphabet for writing Hebrew.	1
Assembly line	Henry Ford was the first to master the moving assembly line, and was able to reduce labor hours needed to make a car, and increased numbers of cars and parts.	0
Assembly line	It is thought their legs were made the same way that terracotta drainage pipes were made at the time.	0
Assembly line	Once they were completed, the terracotta figures were placed in the pits in precise military formation according to rank and duty.	0
Assembly line	He used the manufacture of pins as an example of increasing productive efficiency.	0
Assembly line	The earliest example of an assembly system is the Terracotta Army of the 3rd century BC.	0
Assembly line	In the automotive industry, its success was dominating, and quickly spread worldwide.	1
Assembly line	In his 1922 autobiography, Henry Ford mentions several benefits of the assembly line including:	1
Assembly line	He reported the idea to Peter E. Martin, soon to be head of Ford production, who was doubtful at the time but encouraged him to proceed.	1
Assembly line	Workers would stand at fixed stations and a pulley system would bring the meat to each worker and they would complete one task.	1
Assembly line	Ford continued on to reduce the hourly work week while continuously lowering the Model T price.	1
Atari 2600	In 1980 a group of four dissatisfied Atari employees founded the company Activision, who then released four games: "Dragster", "Fishing Derby", "Checkers", and "Boxing".	0
Atari 2600	There were initially nine games available at launch, featuring "Combat" , "Air-Sea Battle", "Basic Math", "Blackjack", "Indy 500", "Star Ship", "Street Racer", "Surround", and "Video Olympics".	0
Atari 2600	There was also a version that was sold at Sears called the Sears Video Arcade.	0
Atari 2600	Today those who want to play the games designed for the 2600 do not have to try to find the original console and cartridge as many of the games have been recreated in video game emulators.	0
Atari 2600	When the Atari 2600 came out, it usually came with two joystick controllers, a pair of paddle controllers, and a game cartridge.	0
Atari 2600	The four left Atari, disgruntled over Warner's oversight of the company and treatment of programmers, and formed Activision, which introduced third-party software to the VCS.	1
Atari 2600	Atari released a final batch of titles in 1989–90 including "Secret Quest" and "Fatal Run".	1
Atari 2600	Atari cloned the Atari 3200 into the Sears Super Arcade II, but this was never released.	1
Atari 2600	Atari produced an estimated four million cartridges, expecting the title to sell well.	1
Atari 2600	After more than 14 years on the market, the 2600 line was formally discontinued on January 1, 1992, along with the Atari 7800 and Atari 8-bit family of home computers.	1
Atlanta	It was called Terminus until 1843, when the name was changed to Marthasville.	0
Atlanta	During riots in 1906, at least 12 people died and more than 70 other people were hurt.	0
Atlanta	Atlanta's airport is named Hartsfield-Jackson Atlanta International Airport.	0
Atlanta	Delta Air Lines is an airline that has its main office in Atlanta, and it uses Hartsfield-Jackson Atlanta International Airport for many of its flights.	0
Atlanta	This upset people who thought he had killed the girl, and there were more riots in 1915 and Frank was lynched .	0
Atlanta	With a GDP of $385 billion, the Atlanta metropolitan area's economy is the tenth-largest in the country and among the top 20-largest in the world.	1
Atlanta	Surrounding these high-density districts are leafy, low-density neighborhoods, most of which are dominated by single-family homes.	1
Atlanta	The Bank of America Plaza is the tallest building outside of New York City, Chicago, Philadelphia, Los Angeles, and San Francisco.	1
Atlanta	Atlanta developed on a ridge south of the Chattahoochee River, which is part of the ACF River Basin.	1
Atlanta	Corporate operations play a major role in Atlanta's economy, as the city claims the nation's third-largest concentration of Fortune 500 companies.	1
Atomic number	The same cannot be applied to when another neutron or another electron is added.	0
Atomic number	The atomic number  of an atom is the number of protons in the nucleus of the atom.	0
Atomic number	As an example, carbon-12 is the most stable isotope for a carbon atom.	0
Atomic number	The atomic number of the periodic table directly corresponds to the number of protons which is in the atom.	0
Atomic number	Adding more electrons will give the atom a negative charge and removing electrons will give the atom a positive charge.	0
Atomic number	Each element has a specific set of chemical properties as a consequence of the number of electrons present in the neutral atom, which is "Z" .	1
Atomic number	After Moseley's death in 1915, the atomic numbers of all known elements from hydrogen to uranium  were examined by his method.	1
Atomic number	However, as early as 1907 Rutherford and Thomas Royds had shown that alpha particles, which had a charge of +2, were the nuclei of helium atoms, which had a mass four times that of hydrogen, not two times.	1
Atomic number	As of 2019, all elements with atomic numbers 1 to 118 have been observed.	1
Atomic number	Atoms with the same atomic number but different neutron numbers, and hence different mass numbers, are known as isotopes.	1
Bank of England	The Bank is one of eight banks authorised to issue banknotes in the United Kingdom.	0
Bank of England	The Treasury has reserve powers to give orders to the committee "if they are required in the public interest and by extreme economic circumstances" but such orders must be endorsed by Parliament within 28 days.	0
Bank of England	It is sometimes known as "The Old Lady of Threadneedle Street" or "The Old Lady".	0
Bank of England	Carney will serve an initial five-year term, and will seek UK citizenship.	0
Bank of England	Though wholly owned by the government, it has independence in setting monetary policy.	0
Bank of England	The Bank acts as the government's banker, and it maintains the government's Consolidated Fund account.	1
Bank of England	The bank is custodian to the official gold reserves of the United Kingdom and around 30 other countries.	1
Bank of England	The royal charter was granted on 27 July through the passage of the Tonnage Act 1694.	1
Bank of England	The success of inflation targeting in the United Kingdom has been attributed to the Bank's focus on transparency.	1
Bank of England	The Bank of England issued notes for ten shillings and one pound for the first time on 22 November 1928.	1
Baruch Spinoza	He is considered to be one of the great Rationalist philosophers of the 17th century.	0
Baruch Spinoza	For a person, an event that leads to happiness is good, and an event that leads to suffering is bad.	0
Baruch Spinoza	An important idea in Spinoza's philosophy is God and Nature  are the same thing.	0
Baruch Spinoza	Opposing Dualism, Spinoza said that the body and the mind  are two of God's infinite attributes.	0
Baruch Spinoza	Spinoza's ideas were not cherished by the Jewish community in Amsterdam of the time, and Spinoza was excommunicated in 1656.	0
Baruch Spinoza	Not by chance were the philosophical works of both Descartes and Spinoza developed in the cultural and intellectual background of the Dutch Republic in the 17th century.	1
Baruch Spinoza	The censure refers only to the "abominable heresies that he practised and taught," to his "monstrous deeds," and to the testimony of witnesses "in the presence of the said Espinoza."	1
Baruch Spinoza	This meeting was described in Matthew Stewart's "The Courtier and the Heretic".	1
Baruch Spinoza	Spinoza's philosophy has much in common with Stoicism inasmuch as both philosophies sought to fulfil a therapeutic role by instructing people how to attain happiness.	1
Baruch Spinoza	By the beginning of the 1660s, Spinoza's name became more widely known, and eventually Gottfried Leibniz and Henry Oldenburg paid him visits, as stated in Matthew Stewart's "The Courtier and the Heretic".	1
Basque language	The ancestors of Basques are among the oldest residents of Europe, and their origins are unknown, as are the origins of the language.	0
Basque language	There is now a unified version called Batua , which is the language taught in schools.	0
Basque language	Many scholars have tried to link Basque to Etruscan, African languages, Caucasian languages and so on, but most see Basque as a language isolate.	0
Basque language	Although most other Europeans speak Indo-European languages, Basque is a language isolate and is not related to them or to any other language in the world.	0
Basque language	There are six main Basque dialects, comprising Biscayan, Guipuzcoan, and High Navarrese , and Low Navarrese, Labourdin, and Souletin .	0
Basque language	In this system the symbols are arranged either along a vertical line or horizontally.	1
Basque language	"H" is mute in most regions, but it is pronounced in many places in the northeast, the main reason for its existence in the Basque alphabet.	1
Basque language	In spoken Basque, the auxiliary verb is never dropped even if it is redundant, e.g.	1
Basque language	Basque has a distinction between laminal and apical articulation for the alveolar fricatives and affricates.	1
Basque language	In the French Basque Country, Basque was still spoken in all the territory except in Bayonne and some villages around, and including some bordering towns in Béarn.	1
Bead	Yet throughout history, men have worn great quantities of beads to show their masculinity and virility.	0
Bead	Stringing beads on beading wire is one of the most popular methods for making beaded jewellery and motifs.	0
Bead	They were first painted in patterns similar to those used on bowls or pots.	0
Bead	From 3000-1900 BC, the Amber Routes ran from Moravia, France and Austria to Russia, England and Spain.	0
Bead	Faience and Carnelian beads found in an Egyptian tomb date back to 4000 BC.	0
Bead	If the glass batch is used to create a large massive block instead of pre-shaping it as it cools, the result may then be carved into smaller items in the same manner as stone.	1
Bead	Thin cross-sections, or "decals", can then be cut from the murrine and fused into the surface of a plain glass bead.	1
Bead	As humans became capable of obtaining and working with more difficult materials, those materials were added to the range of available substances.	1
Bead	Czech glass beads are made in the Czech Republic, in particular an area called Jablonec nad Nisou.	1
Bead	They derive their name from the second half of a two-part process: first, the glass batch is poured into round bead molds, then they are faceted with a grinding wheel.	1
Bertrand Russell	Millions looked up to Russell as a prophet of the creative and rational life.	0
Bertrand Russell	" I think the subject which will be of most importance politically is mass psychology.	0
Bertrand Russell	Its importance has been enormously increased by the growth of modern methods of propaganda.	0
Bertrand Russell	At the same time, his stances on many topics were extremely controversial.	0
Bertrand Russell	Russell supported nuclear disarmament a lot, but did not support the American war in Vietnam even when it was popular.	0
Bertrand Russell	He was in contact with Lionel Rogosin while the latter was filming his anti-war film "Good Times, Wonderful Times" in the 1960s.	1
Bertrand Russell	In early 1963, in particular, Russell became increasingly vocal in his disapproval of the Vietnam War, and felt that the US government's policies there were near-genocidal.	1
Bertrand Russell	On 23 November 1969 he wrote to "The Times" newspaper saying that the preparation for show trials in Czechoslovakia was "highly alarming".	1
Bertrand Russell	Other scholars present in China at the time included John Dewey and Rabindranath Tagore, the Indian Nobel-laureate poet.	1
Bertrand Russell	When Russell was eleven years old, his brother Frank introduced him to the work of Euclid, which he described in his autobiography as "one of the great events of my life, as dazzling as first love."	1
Blackjack	The rules are usually built into the gambling regulations of the state or country.	0
Blackjack	Just to elaborate, in this form of Blackjack, only the dealer was permitted to double.	0
Blackjack	This theory holds some weight as Romans loved gambling, but that by no means confirms the theory.	0
Blackjack	Till date there has been no clear consensus, but most agree it probably originated in French casinos around 1700, where it was called Vingt-et-Unwhich, translated, means twenty-one.	0
Blackjack	All hands below the dealer's lose; hands equal to the dealer's keep their chips.	0
Blackjack	Some games require that the blackjack wager should equal or exceed any side bet wager.	1
Blackjack	Players with a blackjack may also take insurance, and in taking maximum insurance they commit themselves to winning an amount exactly equal to their main wager, regardless of the dealer's outcome.	1
Blackjack	In the U.S., the dealer is also dealt two cards, normally one up  and one down	1
Blackjack	Basic strategy is based upon a player's point total and the dealer's visible card.	1
Blackjack	Wins are paid out at 1:1, or equal to the wager, except for player blackjacks which are traditionally paid at 3:2  or one-and-a-half times the wager.	1
Bloody Sunday (1972)	The reason it is seen as so important is because those who died were shot by the British Army rather than paramilitaries.	0
Bloody Sunday (1972)	Critics said the report made it seem like the British did nothing wrong.	0
Bloody Sunday (1972)	The incident happened during a Northern Ireland Civil Rights Association march.	0
Bloody Sunday (1972)	Bloody Sunday remains among the most important events in the Troubles of Northern Ireland.	0
Bloody Sunday (1972)	26 unarmed civil rights protesters and spectators were shot by British Army soldiers.	0
Bloody Sunday (1972)	The authorities decided to allow it to proceed in the Catholic areas of the city, but to stop it from reaching Guildhall Square, as planned by the organisers.	1
Bloody Sunday (1972)	Devlin slapped Reginald Maudling, the Secretary of State for the Home Department in the Conservative government, when he made a statement to Parliament that the British Army had fired only in self-defence.	1
Bloody Sunday (1972)	The Roy Harper song "All Ireland" from the album "Lifemask", written in the days following the incident, is critical of the military but takes a long term view with regard to a solution.	1
Bloody Sunday (1972)	The writer, journalist Richard Norton-Taylor, distilled four years of evidence into two hours of stage performance at the Tricycle Theatre.	1
Bloody Sunday (1972)	The three boys killed at the rubble barricade were driven to hospital by the paratroopers.	1
Bram Stoker	The couple moved to London, where Stoker became business manager of Irving's Lyceum Theatre, a post he held for 27 years.	0
Bram Stoker	Some copies of the movie survived, however, and "Nosferatu" is now widely regarded as an innovative classic.	0
Bram Stoker	"Nosferatu" was produced while Florence Stoker, Bram Stoker's widow and literary executrix, was still alive.	0
Bram Stoker	He was born on 8 November 1847 at 15 Marino Crescent—then as now called "The Crescent"—in Clontarf, a coastal suburb of Dublin, Ireland.	0
Bram Stoker	Abraham "Bram" Stoker  was an Irish writer, best remembered as the author of the influential vampire novel "Dracula".	0
Bram Stoker	Dracula likely emerged from Vámbéry's dark stories of the Carpathian mountains.	1
Bram Stoker	In 2009, "Dracula: The Un-Dead" was released, written by Dacre Stoker and Ian Holt.	1
Bram Stoker	The nearby Slains Castle  is linked with Bram Stoker and plausibly provided the visual palette for the descriptions of Castle Dracula during the writing phase.	1
Bram Stoker	Author Robert Latham remarked: "the most famous horror novel ever published, its title changed at the last minute."	1
Bram Stoker	Stoker became interested in the theatre while a student through his friend Dr. Maunsell.	1
British National Party	The party's policies promote an end to Third World immigration, right-wing populism and Third position economics.	0
British National Party	The party was led by Nick Griffin from 1999 until 2014 and the current leader of the BNP is Adam Walker.	0
British National Party	In 2009, the party had 2 MEPs  out of 73 British seats in the European Parliament.	0
British National Party	The British National Party  is a far-right political party in the United Kingdom.	0
British National Party	They want to "keep Britain British" by not letting people from other countries move to the UK.	0
British National Party	In the early 1990s, a "moderniser" faction emerged within the party, favouring a more electorally palatable strategy and an emphasis on building grassroots support to win local elections.	1
British National Party	Various political scientists and historians have described the BNP as being fascist in ideology.	1
British National Party	In 2009, the state's Equality and Human Rights Commission stated that this was a violation of the Race Relations Act 1976 and called on the party to amend its constitution accordingly.	1
British National Party	Instead the party shifted its focus to parts of Outer London, in particular the boroughs of Barking, Bexley, Dagenham, Greenwich, and Havering.	1
British National Party	However, Copsey noted that the party's belief that one day the conditions would be right for it to win a general election belonged to the "Never-Never Land of British politics".	1
Brownian motion	The motion is caused by fast-moving atoms or molecules that hit the particles.	0
Brownian motion	This was one of his first big contributions to science, and convinced many scientists that atoms and molecules exist, It was further verified experimentally by Jean Perrin in 1908.	0
Brownian motion	You will see an amount of tiny particles moving in an amount of ways..."	0
Brownian motion	By repeating the experiment with particles of inorganic matter he was able to rule out that the motion was life-related, although its origin was not known yet.	0
Brownian motion	Brownian motion is the random motion of particles in a liquid or a gas.	0
