title	sentence	label
American Civil War	Historians have debated whether the Confederacy could have won the war.	1
American Civil War	Marxist historian Armstead Robinson agrees, pointing to a class conflict in the Confederate army between the slave owners and the larger number of non-owners.	1
American Civil War	The resulting three hour Battle of Hampton Roads was a draw, but it proved that ironclads were effective warships.	1
American Civil War	The "Sons of Liberty" and "Order of the American Knights" attacked pro-Union people, elected officeholders, and unarmed uniformed soldiers.	1
Ammonia	In the next step, the water gas shift reaction is used to convert the carbon monoxide into carbon dioxide and more hydrogen:	0
Ammonia	The final step in producing the hydrogen is to use catalytic methanation to remove any small residual amounts of carbon monoxide or carbon dioxide from the hydrogen:	0
Ammonia	Many organic nitrogen compounds are in animal waste, including urine and guano.	0
Ammonia	Because of its many uses, ammonia is one of the most highly produced inorganic chemicals.	0
Ammonia	To produce ammonia, the hydrogen then reacts with nitrogen  using a magnetite catalyst under high pressure to form anhydrous liquid ammonia.	0
Ammonia	Some notable ammine complexes include tetraamminediaquacopper ]), a dark blue complex formed by adding ammonia to a solution of copper salts.	1
Ammonia	Ammonia engines or ammonia motors, using ammonia as a working fluid, have been proposed and occasionally used.	1
Ammonia	They may play an important role in creating the bipolar outflow in the region.	1
Ammonia	The study of interstellar ammonia has been important to a number of areas of research in the last few decades.	1
Ammonia	A saturated solution of ammonium nitrate  contains 0.83 mol solute per mole of ammonia and has a vapour pressure of less than 1 bar even at .	1
Amphetamine	The drug is a stimulant: it can help people keep the focus and stay awake.	0
Amphetamine	The class of drugs containing amphetamine includes prescription drugs commonly used to treat attention-deficit hyperactivity disorder .	0
Amphetamine	The name "amphetamine" is derived from its chemical name: alpha-methylphenethylamine.	0
Amphetamine	The European Monitoring Centre for Drugs and Drug Addiction reports the typical retail price of amphetamine in Europe varied between €3 and €15  a gram in half of the reporting countries.	0
Amphetamine	These drugs increase the level of dopamine and norepinephrine in the brain, which can create euphoria.	0
Amphetamine	According to the same review, there is at least one trial that shows antipsychotic medications effectively resolve the symptoms of acute amphetamine psychosis.	1
Amphetamine	Amphetamine stimulates the medullary respiratory centers, producing faster and deeper breaths.	1
Amphetamine	Reviews of clinical stimulant research have established the safety and effectiveness of long-term continuous amphetamine use for the treatment of ADHD.	1
Amphetamine	A systematic review from 2014 found that low doses of amphetamine also improve memory consolidation, in turn leading to improved recall of information.	1
Amphetamine	Like dopamine, amphetamine has low, micromolar affinity at the human 5-HT1A receptor.	1
Amu Darya	In the 1960s and 1970s, the Amu Darya and Syr Darya were first used by the Soviets to irrigate extensive cotton fields in the Central Asian plain.	0
Amu Darya	The Oxus river, and Arnold's poem, provide a literary background for the 1930s children's book The Far-Distant Oxus.	0
Amu Darya	The Soviet Union fell in the 1990s and Central Asia split up into the many smaller countries that lie within or partially within the Amu Darya basin.	0
Amu Darya	The abundant water flowing in the Amu Darya almost entirely comes from glaciers in the Pamir Mountains and "Tian Shan",	0
Amu Darya	The Qaraqum Canal, Karshi Canal, and Bukhara Canal were among the larger of the irrigation diversions built.	0
Amu Darya	Medieval Arabic and Islamic sources call the river "Jayhoun"  which is derived from "Gihon", the biblical name for one of the four rivers of the Garden of Eden.	1
Amu Darya	Historical records state that in different periods, the river flowed into the Aral Sea , into the Caspian Sea , or both, similar to the Syr Darya .	1
Amu Darya	It flows west to Ishkashim where it turns north and then north-west through the Pamirs passing the Tajikistan–Afghanistan Friendship Bridge.	1
Amu Darya	In classical antiquity, the river was known as the in Latin and  in Greek — a clear derivative of Vakhsh, the name of the largest tributary of the river.	1
Amu Darya	The Amu Darya, also called the Amu or Amo River, and historically known by its Latin name and Greek Ὦξος, is a major river in Central Asia.	1
Andy Warhol	Warhol was also famous for painting Campbells' and Watties' soup cans.	0
Andy Warhol	He died in his sleep from a sudden post-operative cardiac arrhythmia, aged 58.	0
Andy Warhol	Andy Warhol  was one of the most famous American artists of the latter half of the 20th century.	0
Andy Warhol	His first big break was in August 1949 when he was asked to illustrate an article in Glamour Magazine.	0
Andy Warhol	After she died he was deeply moved, and wanted to create some sort of memorial.	0
Andy Warhol	He took considerable pride in financing his nephew's studies for the priesthood".	1
Andy Warhol	Warhol later described this period as very important in the development of his personality, skill-set and preferences.	1
Andy Warhol	These people all participated in the Factory films, and some—like Berlin—remained friends with Warhol until his death.	1
Andy Warhol	"Blue Movie" was publicly screened in New York City in 2005, for the first time in more than 30 years.	1
Andy Warhol	The Foundation remains one of the largest grant-giving organizations for the visual arts in the U.S.	1
Anglican Communion	The Anglican Communion is an association of all Anglican churches in full communion with the Church of England.	0
Anglican Communion	There is no single "Anglican Church" with universal authority, because each national or regional church has full autonomy.	0
Anglican Communion	The status of full communion means that all rites conducted in one church are recognised by the other.	0
Anglican Communion	With over seventy seven million members, the Anglican Communion is the third largest communion in the world, after the Roman Catholic Church and the Eastern Orthodox Churches.	0
Anglican Communion	In addition, there are six extraprovincial churches, five of which are under the metropolitical authority of the Archbishop of Canterbury.	0
Anglican Communion	In recent times, persuasion has tipped over into debates over conformity in certain areas of doctrine, discipline, worship and ethics.	1
Anglican Communion	The Roman Catholic Church, however, does not recognise Anglican orders .	1
Anglican Communion	At about the same time, in the colonies which remained linked to the crown, the Church of England began to appoint colonial bishops.	1
Anglican Communion	In the late 1970s, the Continuing Anglican movement produced a number of new church bodies in opposition to women's ordination, prayer book changes, and the new understandings concerning marriage.	1
Anglican Communion	Those who objected condemned these actions as unscriptural, unilateral, and without the agreement of the communion prior to these steps being taken.	1
Antoine Lavoisier	Antoine-Laurent de Lavoisier  was a French nobleman, chemist and biologist.	0
Antoine Lavoisier	It says that the mass of the final products of a chemical reaction is the same as the reactants’ ones.	0
Antoine Lavoisier	Lavoisier, together with L. B. Guyton de Morveau, Claude-Louis Berthollet and Antoine François de Fourcroy, created the first system of chemical nomenclature in the 1780s.	0
Antoine Lavoisier	Antoine de Lavoisier began studying at the Collège Mazarin in Paris in 1754, when he was 11 years old.	0
Antoine Lavoisier	Even though there was no proof that showed that Antoine de Lavoisier broke the law, he was sentenced to death on 8 May 1794.	0
Antoine Lavoisier	He is widely considered in popular literature as the "father of modern chemistry".	1
Antoine Lavoisier	During 1773 Lavoisier determined to review thoroughly the literature on air, particularly "fixed air," and to repeat many of the experiments of other workers in the field.	1
Antoine Lavoisier	Lavoisier's devotion and passion for chemistry were largely influenced by Étienne Condillac, a prominent French scholar of the 18th century.	1
Antoine Lavoisier	Priestley at this time was unsure of the nature of this gas, but he felt that it was an especially pure form of common air.	1
Antoine Lavoisier	The relationship between combustion and respiration had long been recognized from the essential role which air played in both processes.	1
Archery	Arrows were very destructive against massed formations, and the use of archers helped win battles.	0
Archery	Archers in chariots were especially important in armies of ancient Egypt.	0
Archery	Archery has historically been used in hunting and combat and has become a precision sport.	0
Archery	The bow probably was used in hunting first and later adopted as a tool of warfare.	0
Archery	A person practicing archery is called an "archer", and one who enjoys or is an expert at archery is sometimes called an toxophilite.	0
Archery	The most common form of arrow consists of a shaft, with an arrowhead at the front end, and fletchings and a nock at the other end.	1
Archery	The drawing digits are normally protected by a leather tab, glove, or thumb ring.	1
Archery	Another type of string hold, used on traditional bows, is the type favoured by the Mongol warriors, known as the "thumb release", style.	1
Archery	Common with competitive archery equipment are special brackets that allow multiple stabilizers to be mounted at various angles to fine tune the bow's balance.	1
Archery	Fletching is traditionally made from bird feathers, but solid plastic vanes and thin sheet-like spin vanes are used.	1
Aristotle	Aristotle was the founder of formal logic, pioneered the study of zoology, and helped to develop scientific method.	0
Aristotle	Russell says these errors make it difficult to do historical justice to Aristotle, until one remembers what an advance he made on his predecessors.	0
Aristotle	It is said that Aristotle wrote many books, but only a much smaller number survive.	0
Aristotle	He was one of the most important philosophers in the history of Western civilization.	0
Aristotle	The three greatest ancient Greek philosophers were Aristotle, Plato, and Socrates.	0
Aristotle	His writings are divisible into two groups: the "exoteric", intended for the public, and the "esoteric", for use within the Lyceum school.	1
Aristotle	These thinkers blended Aristotelian philosophy with Christianity, bringing the thought of Ancient Greece into the Middle Ages.	1
Aristotle	His father Nicomachus was the personal physician to King Amyntas of Macedon.	1
Aristotle	The characters in a tragedy are merely a means of driving the story; and the plot, not the characters, is the chief focus of tragedy.	1
Aristotle	Because of this, Aristotle believed that each of the mimetic arts possesses what Stephen Halliwell calls "highly structured procedures for the achievement of their purposes."	1
Art	They think that society has put its social capital into the artist and the artist's work.	0
Art	People rediscovered science and artists were allowed to paint subjects other than religious subjects.	0
Art	Art is divided into the plastic arts, where something is made, and the performing arts, where something is done by humans in action.	0
Art	People like Michelangelo and Leonardo da Vinci still painted religious pictures, but they also now could paint mythological pictures too.	0
Art	Most of the art created in this case is made for the artist rather than an audience.	0
Art	Benedetto Croce and R. G. Collingwood advanced the idealist view that art expresses emotions, and that the work of art therefore essentially exists in the mind of the creator.	1
Art	The three classical branches of art are painting, sculpture and architecture.	1
Art	Art may be considered an exploration of the human condition; that is, what it is to be human.	1
Art	Unfortunately, there is little consensus on terminology for these informal properties.	1
Art	Art may be characterized in terms of mimesis , narrative , expression, communication of emotion, or other qualities.	1
Arthur Miller	In 1956, Miller divorced Mary Slattery so he could marry the actress Marilyn Monroe.	0
Arthur Miller	In 1936 his very first play, "No Villain," was produced and gained a huge success.	0
Arthur Miller	In 1964, Miller produced the play "After The Fall" that talks about the marriage with Marilyn Monroe.	0
Arthur Miller	The play even won him a Hopwood Award and people started to get to know him.	0
Arthur Miller	His best known plays are "All My Sons", "Death of a Salesman" and "The Crucible".	0
Arthur Miller	In 1978 he published a collection of his "Theater Essays", edited by Robert A. Martin and with a foreword by Miller.	1
Arthur Miller	Within six weeks, he completed the rest of the play, one of the classics of world theater.	1
Arthur Miller	After his graduation in 1938, he joined the Federal Theatre Project, a New Deal agency established to provide jobs in the theater.	1
Arthur Miller	The objective is to create a sustainable theater education model to disseminate to teachers at professional development workshops.	1
Arthur Miller	The play was a success in China and in 1984, "Salesman in Beijing," a book about Miller's experiences in Beijing, was published.	1
Asia	It is separated from Europe by the Pontic Mountains and the Turkish Straits.	0
Asia	The Sinai Peninsula of Egypt lies in Western Asia, with the rest of the country lying in Africa.	0
Asia	Asia was also home to some large empires such as the Persian Empire, the Mughal Empire, the Mongol Empire, and the Ming Empire.	0
Asia	Asia is surrounded by the Mediterranean Sea, the Black Sea, the Arctic Ocean, the Pacific Ocean, and the Indian Ocean.	0
Asia	This line runs North-South down the Ural Mountains in Russia, along the Ural River to the Caspian Sea, and through the Caucasus Mountains to the Black Sea.	0
Asia	Climates range from arctic and subarctic in Siberia to tropical in southern India and Southeast Asia.	1
Asia	Manufacturing in Asia has traditionally been strongest in East and Southeast Asia, particularly in China, Taiwan, South Korea, Japan, India, the Philippines, and Singapore.	1
Asia	Its 4.5 billion people  constitute roughly 60% of the world's population.	1
Asia	The idea of a place called "Asia" was originally a concept of Greek civilization, though this might not correspond to the entire continent currently known by that name.	1
Asia	<br>Nepal, a South Asian country, emerges as one of the world's fastest movers since 1970 mainly due to health and education achievements.	1
Associate Justice of the Supreme Court of the United States	The number of Associate Justices is ruled by the United States Congress and is currently set at eight by the Judiciary Act of 1869.	0
Associate Justice of the Supreme Court of the United States	Under 28 USC 3, when the Chief Justice is unable to discharge his functions, or that office is vacant, his duties are carried out by the most senior Associate Justice until the disability or the vacancy ends.	0
Associate Justice of the Supreme Court of the United States	Associate Justices of the Supreme Court of the United States are the members of the Supreme Court of the United States other than the Chief Justice of the United States.	0
Associate Justice of the Supreme Court of the United States	Although the Constitution refers to them as "Judges of the Supreme Court," the title actually used is "Associate Justice," introduced in the Judiciary Act of 1789.	0
Associate Justice of the Supreme Court of the United States	Each of the Justices of the Supreme Court has a single vote in deciding the cases argued before it; the Chief Justice's vote counts no more than that of any other Justice.	0
Associate Justice of the Supreme Court of the United States	An associate justice who leaves the Supreme Court after attaining the age and meeting the service requirements prescribed by federal statute  may retire rather than resign.	1
Associate Justice of the Supreme Court of the United States	The chief justice has certain administrative responsibilities that the other justices do not and is paid slightly more .	1
Associate Justice of the Supreme Court of the United States	Both O'Connor and Souter occasionally serve on panels of the Courts of Appeals of various circuits.	1
Associate Justice of the Supreme Court of the United States	The names of retired associate justices continue to appear alongside those of the active justices in the bound volumes of Supreme Court decisions.	1
Associate Justice of the Supreme Court of the United States	Otherwise, the senior justice in the majority assigns the writing of a decision.	1
Auschwitz concentration camp	Also in 1944, members of the "Sonderkommando" secretly took pictures inside Auschwitz.	0
Auschwitz concentration camp	Still, many different people and governments have disagreed about this:	0
Auschwitz concentration camp	Then they dropped Zyklon B into the gas chambers and killed everyone inside.	0
Auschwitz concentration camp	In 1984, the Carmelites opened a convent near Auschwitz I. Jewish groups protested, and the Carmelites removed the convent in 1993.	0
Auschwitz concentration camp	The United States Holocaust Memorial Museum says that these are "the best estimates of the number of victims" at Auschwitz between 1940 and 1945:	0
Auschwitz concentration camp	Appointed by Heinrich Himmler, he served until 11 November 1943, when he became director of Office DI of the "SS-Wirtschafts-und Verwaltungshauptamt"  in Oranienburg.	1
Auschwitz concentration camp	Plans for the extermination of the European Jews—eleven million people—were formalized at the Wannsee Conference in Berlin on 20 January 1942.	1
Auschwitz concentration camp	Although the factory had been expected to begin production in 1943, shortages of labor and raw materials meant start-up had to be postponed repeatedly.	1
Auschwitz concentration camp	On 7 March 1944, the first group was sent to the gas chamber at crematorium III; before they died, they were asked to send postcards to relatives, postdated to 25 March.	1
Auschwitz concentration camp	German doctors performed a variety of experiments on prisoners at Auschwitz.	1
Backgammon	The roll of two dice introduces a random component in the game, but Backgammon is basically a game of strategy.	0
Backgammon	As shown in the image, some pieces  begin already in the home quadrant, and some pieces must make their way all the way around.	0
Backgammon	Black moves along the same "C", beginning from black's far left and ending at black's home area on black's close left.	0
Backgammon	An overall championship or round of backgammon involves a number of ongoing single games, with the involvement of points, a "doubling cube," and other complications.	0
Backgammon	Players roll two dice to find out how far their pieces can move in one turn.	0
Backgammon	In the 16th century, Elizabethan laws and church regulations prohibited playing tables, but by the 18th century, backgammon was popular among the English clergy.	1
Backgammon	The Murphy rule is not an official rule in backgammon and is rarely, if ever, seen in use at officially sanctioned tournaments.	1
Backgammon	The Monte Carlo tournament draws hundreds of players and spectators, and is played over the course of a week.	1
Backgammon	If one or both numbers do not allow a legal move, the player forfeits that portion of the roll and his or her turn ends.	1
Backgammon	Like chess, backgammon has been studied with great interest by computer scientists.	1
Basketball	Fans and media in North America will often use "referee" to describe all on-court officials, whether their formal titles are "referee", "umpire", or "crew chief".	0
Basketball	"Overtime" can be played over and over until one team finally scores more points.	0
Basketball	The first basketball game took place in 1892, where the court was half the size of what it is today.In 1891 the game was invented by James Naismith.	0
Basketball	He invented the sport to keep his students from becoming bored during the winter.	0
Basketball	The objective is to get the ball through a hoop mounted high on a backboard on the opponent's side of the court, while preventing the opponent from shooting it into your team's hoop.	0
Basketball	Disabled basketball is played by various disabled groups, such as the deaf and physically crippled people.	1
Basketball	Dribbling was common by 1896, with a rule against the double dribble by 1898.	1
Basketball	Most passes are accompanied by a step forward to increase power and are followed through with the hands to ensure accuracy.	1
Basketball	It is therefore important for a player to be able to dribble competently with both hands.	1
Basketball	That's almost correct but most people don't know that there is a wide range of athletic opportunities available in today's penitentiaries.	1
Battle of Okinawa	The main landing was made by XXIV Corps and III Amphibious Corps on the western coast of Okinawa on 1 April.	0
Battle of Okinawa	The Americans were planning Operation Downfall, the invasion of the four great islands of Japan.	0
Battle of Okinawa	Then 650 Navy and Marine planes attacked with napalm, rockets, bombs, and machine guns.	0
Battle of Okinawa	Some of the soldiers committed seppuku or simply blew themselves up with grenades.	0
Battle of Okinawa	TF 56 was the largest force within TF 50 and was built around the 10th Army.	0
Battle of Okinawa	Subsidiary landings followed, and the Kerama group was secured over the next five days.	1
Battle of Okinawa	Okinawa provided a fleet anchorage, troop staging areas, and airfields in proximity to Japan.	1
Battle of Okinawa	Ushijima and Chō committed suicide by "seppuku" in their command headquarters on Hill 89 in the closing hours of the battle.	1
Battle of Okinawa	Until April 20, British Task Force 57, with 4 large and 6 escort carriers, remained off the Sakishima Islands to protect the southern flank.	1
Battle of Okinawa	The capture of these two key positions exposed the Japanese around Shuri on both sides.	1
Battleship	Against these the battleship's large guns and thick armor were not effective.	0
Battleship	During World Wars I and II, the activity of the German surface fleet was limited by the Royal Navy, which had more battleships.	0
Battleship	They were used to take command of the sea, and represented the apex of a nation's naval power.	0
Battleship	A battleship is a large armored warship with a main battery consisting of heavy caliber guns.	0
Battleship	The value of the battleship had been questioned, even during their heyday.	0
Battleship	In 1883, the United Kingdom had 38 battleships, twice as many as France and almost as many as the rest of the world put together.	1
Battleship	Despite losing her bowsprit and her foremast, and being set on fire, she was ready for action again the very next day.	1
Battleship	Even though such innovative designs saved weight , they proved too cumbersome in practice.	1
Battleship	This was in stark contrast to Britain's successful blockade of Germany.	1
Battleship	Although there were some problems with the ship , the Royal Navy promptly commissioned another six ships to a similar design in the and es.	1
Bauhaus	Its former buildings in Weimar and Dessau were jointly made a UNESCO World Heritage Site in 1996.	0
Bauhaus	The Bauhaus was a design school that operated from 1919 to 1933 in Germany.	0
Bauhaus	It operated as privately funded school in Berlin from the end of 1932 until April 1933.	0
Bauhaus	It is most well known for teaching painting, photography, advertising, weaving, architecture and the design of furniture and household products.	0
Bauhaus	The work that it produced and its teaching methods had a world-wide influence on art, design, photography, architecture and art education.	0
Bauhaus	The Bauhaus was founded at a time when the German zeitgeist had turned from emotional Expressionism to the matter-of-fact New Objectivity.	1
Bauhaus	The school was founded by Walter Gropius in Weimar on April 12, 1919 as a merger of the Weimar Saxon Grand Ducal Art School and the Weimar Academy of Fine Art.	1
Bauhaus	One of the most important contributions of the Bauhaus is in the field of modern furniture design.	1
Bauhaus	The popular conception of the Bauhaus as the source of extensive Weimar-era working housing is not accurate.	1
Bauhaus	Increasingly through the early 1930s, they characterized the Bauhaus as a front for communists and social liberals.	1
Benin	Yearly rainfall in the coastal area averages 1300 mm or about 51 inches.	0
Benin	Singer Angélique Kidjo and actor Djimon Hounsou were both born in Cotonou, Benin.	0
Benin	The main rainy season is from April to late July, with a shorter less strong rainy period from late September to November.	0
Benin	This is because of the large number of slaves shipped to the New World.	0
Benin	From 1972 to 1990 a Marxist–Leninist state called the People's Republic of Benin existed.	0
Benin	During the colonial period and at independence, the country was known as Dahomey.	1
Benin	Between 2009 and 2011, the share of young people enrolled at university rose from 10% to 12% of the 18"–"25 year age cohort, one of the highest ratios in West Africa.	1
Benin	The area was named the "Slave Coast" because of this flourishing trade.	1
Benin	Establishing relations with China, North Korea, and Libya, he put nearly all businesses and economic activities under state control, causing foreign investment in Benin to dry up.	1
Benin	Although at one time the education system was not free, Benin has abolished school fees and is carrying out the recommendations of its 2007 Educational Forum.	1
Beowulf	Tolkien describes and illustrates many of the features of Old English poetry in his 1940 essay "On translating Beowulf".	0
Beowulf	Estimates for the date range from AD 608 right through to AD 1000, and there is no consensus.	0
Beowulf	But then they are attacked by Grendel, who comes to Heorot every night and kills some of Hrothgar's people.	0
Beowulf	Beowulf is wounded in the final battle and dies and crowns Wiglaf as his successor.	0
Beowulf	Hrothgar, a Danish king, has built a big mead hall, which is called Heorot.	0
Beowulf	R. D. Fulk, of Indiana University, published the first facing-page edition and translation of the entire Nowell Codex manuscript in the Dumbarton Oaks Medieval Library series in 2010.	1
Beowulf	In 1895, William Morris & A. J. Wyatt published the ninth English translation.	1
Beowulf	Both and vary in pronunciation depending on their phonetic environment.	1
Beowulf	Instead, he proposed that other pieces of Germanic literature contain "kernels of tradition" from which "Beowulf" borrows and expands upon.	1
Beowulf	The official designation is "British Library, Cotton Vitellius A.XV" because it was one of Sir Robert Bruce Cotton's holdings in the Cotton library in the middle of the 17th century.	1
Biotechnology	Biotechnology is a technology that involves the use of living organisms.	0
Biotechnology	However, the term is used for many ways of modifying biological organisms for the needs of humanity.	0
Biotechnology	An example of biotechnology is the use of the fermentation reaction in yeast to make beer and other alcoholic drinks.	0
Biotechnology	Biotechnology can be used to solve a great number of problems, ranging from product efficiency to reducing global warming.	0
Biotechnology	Biotechnology is mainly used in agriculture, food science, and medicine.	0
Biotechnology	Modern biotechnology can be used to manufacture existing medicines relatively easily and cheaply.	1
Biotechnology	Indeed, the cultivation of plants may be viewed as the earliest biotechnological enterprise.	1
Biotechnology	Industrial biotechnology  is the application of biotechnology for industrial purposes, including industrial fermentation.	1
Biotechnology	In the early twentieth century scientists gained a greater understanding of microbiology and explored ways of manufacturing specific products.	1
Biotechnology	By increasing farm productivity, biotechnology boosts biofuel production.	1
Bob Hawke	He became leader only a little while before the 1983 election but he defeated Malcolm Fraser.	0
Bob Hawke	During office, he was married to Hazel Hawke , a respected "first lady".	0
Bob Hawke	His government made many changes, like the Whitlam government, but did it more slowly and with more planning.	0
Bob Hawke	Just before Hawke became prime minister, author Blanche d'Alpuget wrote a biography about him.	0
Bob Hawke	From 1982 to 1991, he served as the 23rd Prime Minister of Australia as leader of the Australian Labor Party.	0
Bob Hawke	In 2009, Hawke helped establish the Centre for Muslim and Non-Muslim Understanding at the University of South Australia.	1
Bob Hawke	The Australian economy became significantly more integrated with the global economy as a result, which completely transformed its relationship with Asia, Europe and the United States.	1
Bob Hawke	Richardson felt that the importance of his contribution to Labor's victory would automatically entitle him to the ministerial portfolio of his choice, which was Transport and Communications.	1
Bob Hawke	The publication of the book "Hawke: The Prime Minister", by Hawke's second wife, Blanche d'Alpuget, in 2010, reignited conflict between the two.	1
Bob Hawke	In 1988, in the wake of poorer opinion polls, Keating put pressure on Hawke to step down immediately.	1
Bone	They are found in the bone in most mammals, and many reptiles, birds and amphibians.	0
Bone	It produces blood cells for the blood system, and lymphocytes for the immune system.	0
Bone	The bone marrow in the middle of the bigger bones makes our red blood cells.	0
Bone	The details of osteon structure varies between bones and parts of bones, from species to species, between sexes, and by age and environmental factors.	0
Bone	Osteocytes make contact with each other by cytoplasmic processes through a network of tiny canals.	0
Bone	In adults, red marrow is mostly found in the bone marrow of the femur, the ribs, the vertebrae and pelvic bones.	1
Bone	Growth factor storage — mineralized bone matrix stores important growth factors such as insulin-like growth factors, transforming growth factor, bone morphogenetic proteins and others.	1
Bone	Some examples of terms used to describe bones include the term "foramen" to describe a hole through which something passes, and a "canal" or "meatus" to describe a tunnel-like structure.	1
Bone	It is soon replaced by lamellar bone, which is highly organized in concentric sheets with a much lower proportion of osteocytes to surrounding tissue.	1
Bone	The following steps are followed in the conversion of cartilage to bone:	1
Book of Ezekiel	The book begins with a vision of God in heaven and describes wheels and strange beings around his throne.	0
Book of Ezekiel	The prophet did some strange things to warn the people that they were going to be punished for a time because they had not been faithful to God as he had told them to.	0
Book of Ezekiel	Another well known dream that the prophet saw was a valley full of dry bones that came to life when the prophet spoke to them.	0
Book of Ezekiel	The Book of Ezekiel, Hebrew: ספר יחזקאל , is a book of the Hebrew Bible and of the Old Testament.	0
Book of Ezekiel	This was to show that God would bring life back to the people who were being punished by being taken captive by Babylon These two stories have been made into songs.	0
Book of Ezekiel	As a priest, Ezekiel praises the Zadokites over the Levites , whom he largely blames for the destruction and exile.	1
Book of Ezekiel	The theology of Ezekiel is notable for its contribution to the emerging notion of individual responsibility to God – each man would be held responsible only for his own sins.	1
Book of Ezekiel	Its later influence has included the development of mystical and apocalyptic traditions in Second Temple and rabbinic Judaism and Christianity.	1
